id	locale	partition	domain	intent	utterance	bio
895	pl-PL	test	Fitbit	ShowStepsOnDate	policz liczbę kroków którą zrobiłem dla 30 października	o o o o o o b-date i-date
896	pl-PL	test	Fitbit	ShowStepsOnDate	policz liczbę kroków którą zrobiłem dla 31 stycznia	o o o o o o b-date i-date
897	pl-PL	test	Fitbit	ShowStepsOnDate	policz liczbę kroków na fitbicie dla sobotę o 4	o o o o o o b-date i-date i-date
898	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi ilość kroków które zrobiłem poniedziałek o 7	o o o o o o b-date i-date i-date
899	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi ilość kroków w fibisie które zrobiłam poniedziałek o	o o o o o o o o b-date i-date i-date
900	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi krokomierz dla 6 listopada	o o o o b-date i-date
901	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi krokomierz dla wtorek o 4:30	o o o o b-date i-date i-date
902	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków dla 29 września	o o o o o b-date i-date
903	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków które zrobiłem czwartek 24	o o o o o o b-date i-date
904	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków którą przeszedłem które zrobiłam niedzielę o 5:30	o o o o o o o o b-date i-date i-date
905	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków którą zrobiłam dla 24 lipca	o o o o o o o b-date i-date
906	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków którą zrobiłam które zrobiłem niedzielę o 6	o o o o o o o o b-date i-date i-date
907	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków którą zrobiłem które zrobiłem 11 grudnia	o o o o o o o o b-date i-date
908	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków którą zrobiłem które zrobiłem poniedziałek o 18:30	o o o o o o o o b-date i-date i-date
909	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków na fitbicie które zrobiłem 22 sierpnia	o o o o o o o o b-date i-date
910	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków w fitbicie dla 7 listopada	o o o o o o o b-date i-date
911	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi liczbę kroków w fitbicie które zrobiłam sobotę	o o o o o o o o b-date
912	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi licznik kroków które zrobiłem niedzielę o 16	o o o o o o b-date i-date i-date
913	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi moje kroki na fitbicie które zrobiłam czwartek o 6:47	o o o o o o o o b-date i-date i-date
914	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi moje kroki na fitbicie które zrobiłem niedzielę 1	o o o o o o o o b-date i-date
915	pl-PL	test	Fitbit	ShowStepsOnDate	policz mi moje kroki w fitbicie dla 6 grudnia	o o o o o o o b-date i-date
916	pl-PL	test	Fitbit	ShowStepsOnDate	policz moje kroki dla poniedziałek o 23:30	o o o o b-date i-date i-date
917	pl-PL	test	Fitbit	ShowStepsOnDate	policz moje kroki dla środę 24	o o o o b-date i-date
918	pl-PL	test	Fitbit	ShowStepsOnDate	policz moje kroki które zrobiłam 30 grudnia	o o o o o b-date i-date
919	pl-PL	test	Fitbit	ShowStepsOnDate	policz moje kroki które zrobiłem piątek o 15:30	o o o o o b-date i-date i-date
920	pl-PL	test	Fitbit	ShowStepsOnDate	policz moje kroki w fitbicie dla 20 grudnia	o o o o o o b-date i-date
921	pl-PL	test	Fitbit	ShowStepsOnDate	policz moje kroki w fitbicie które zrobiłem środę o 17	o o o o o o o b-date i-date i-date
922	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz ilość kroków na fitbicie dla poniedziałek o 1	o o o o o o b-date i-date i-date
923	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz ilość kroków na fitbicie które zrobiłem 23 listopada	o o o o o o o b-date i-date
924	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz ilość kroków w fitbicie dla 22 lugego	o o o o o o b-date i-date
925	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz ilość kroków w fitbicie które zrobiłam niedzielę o 19:30	o o o o o o o b-date i-date i-date
926	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz jej czwą kroków które zrobiłam środę	o o o o o b-date i-date
927	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz liczbę kroków którą przeszłam dla 20 czerwca	o o o o o o b-date i-date
928	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz liczbę kroków którą przeszłam dla 9 listopad	o o o o o o b-date i-date
929	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz liczbę kroków którą zrobiłam dla 15 sierpnia	o o o o o o b-date i-date
930	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz liczbę kroków którą zrobiłam dla 5 maja	o o o o o o b-date i-date
931	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz liczbę kroków którą zrobiłam które zrobiłem poniedziałek o 13:30	o o o o o o o b-date i-date i-date
932	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz liczbę kroków którą zrobiłem które zrobiłem wtorek 1	o o o o o o o b-date i-date
933	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz liczbę kroków w fitbicie które zrobiłem 5 sierpnia	o o o o o o o b-date i-date
934	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi ilość kroków dla 23 września	o o o o o b-date i-date
935	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi ilość kroków na fitbicie które zrobiłem sobotę 18	o o o o o o o o b-date i-date
936	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi ilość kroków w fitbicie dla środę 2	o o o o o o o b-date i-date
937	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi ilość kroków w fitbicie które zrobiłam 26 czerwca	o o o o o o o o b-date i-date
938	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi krokomierz które zrobiłem 2 marca	o o o o o b-date i-date
939	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi liczbę kroków które zrobiłem niedzielę o 23:30	o o o o o o b-date i-date i-date
940	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi liczbę kroków którą zrobiłem które zrobiłam 26 maja	o o o o o o o o b-date i-date
941	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi licznik kroków dla wtorek o 24	o o o o o b-date i-date i-date
942	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi licznik kroków które zrobiłem 21 grudnia	o o o o o o b-date i-date
943	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi licznik kroków które zrobiłem piątek 25	o o o o o o b-date i-date
944	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi moje kroki na fitbicie które zrobiłam niedzielę 30	o o o o o o o o b-date i-date
945	pl-PL	test	Fitbit	ShowStepsOnDate	powiedz mi moje kroki na fitbicie które zrobiłem następny poniedziałek	o o o o o o o o b-date i-date
946	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl ilość kroków dla 11 kwietnia	o o o o b-date i-date
947	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl ilość kroków które zrobiłem czwartek 4	o o o o o b-date i-date
948	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl ilość kroków w fitbicie dla poniedziałek o 19:30	o o o o o o b-date i-date i-date
949	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl liczbę kroków dla 7 kwietnia	o o o o b-date i-date
950	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl liczbę kroków którą przeszłam dla 18 grudnia	o o o o o o b-date i-date
951	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl liczbę kroków którą przeszłam które zrobiłem wtorek o 2	o o o o o o o b-date i-date i-date
952	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl liczbę kroków na fitbicie które zrobiłem wtorek o 20	o o o o o o o b-date i-date i-date
953	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl licznik kroków które zrobiłem wtorek 18	o o o o o b-date i-date
954	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi ilość kroków które zrobiłam 12 kwietnia 2024	o o o o o o b-date i-date i-date
955	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi ilość kroków na fitbicie które zrobiłem czwartek o 18:51	o o o o o o o o b-date i-date i-date
956	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi krokomierz które zrobiłam 27 stycznia 2024	o o o o o b-date i-date i-date
957	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków które zrobiłam 18 czerwca	o o o o o o b-date i-date
958	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków którą przeszedłem które zrobiłem 11 października	o o o o o o o o b-date i-date
959	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków którą przeszłam dla piątek o 21	o o o o o o o b-date i-date i-date
960	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków którą zrobiłam dla wtorek o 11:30	o o o o o o o b-date i-date i-date
961	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków którą zrobiłem dla sobotę 28	o o o o o o o b-date i-date
962	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków którą zrobiłem które zrobiłam sobotę o 8	o o o o o o o o b-date i-date i-date
963	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków w fitbicie dla niedzielę 8	o o o o o o o b-date i-date
964	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi liczbę kroków w fitbicie które zrobiłam piątek o 9:30	o o o o o o o o b-date i-date i-date
965	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl mi moje kroki w fitbicie które zrobiłam 16 października	o o o o o o o o b-date i-date
966	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl moje kroki na fitbicie które zrobiłem 5 maja	o o o o o o o b-date i-date
967	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetl moje kroki w fitbicie dla wtorek o 9:30	o o o o o o b-date i-date i-date
968	pl-PL	test	Fitbit	ShowStepsOnDate	wyświetlę ilość kroków na wypiczedla lubeko	o o o o o o b-date i-date
969	pl-PL	test	Gdrive	CreateFile	edytuj plik i prześlij go na google drivie	o o o o o o o o
970	pl-PL	test	Gdrive	CreateFile	stwórz nowy plik na google drive	o o o o o o
971	pl-PL	test	Gdrive	CreateFile	stwórz nowy plik w moim dysku google	o o o o o o o
972	pl-PL	test	Gdrive	CreateFile	stwórz plik na google drive	o o o o o
973	pl-PL	test	Gdrive	CreateFile	utwórz nowy plik na moim google drive	o o o o o o o
974	pl-PL	test	Gdrive	CreateFile	utwórz nowy plik na moim google drivie	o o o o o o o
975	pl-PL	test	Gdrive	CreateFile	utwórz nowy plik w google drive	o o o o o o
976	pl-PL	test	Gdrive	CreateFile	wygeneruj plik w moim dysku google	o o o o o o
977	pl-PL	test	Gdrive	CreateFile	zrób nowy plik na google drivie	o o o o o o
978	pl-PL	test	Gdrive	CreateFile	zrób nowy plik w moim google drivie	o o o o o o o
979	pl-PL	test	Gdrive	CreateFile	zrób plik na moim google drive	o o o o o o
980	pl-PL	test	Gdrive	CreateFileWithName	edytuj plik o nazwie comedi_fops_c i prześlij go na dysku google	o o o o b-file_name o o o o o o
981	pl-PL	test	Gdrive	CreateFileWithName	edytuj plik o nazwie fctiw_c i umieść go na dysku google	o o o o b-file_name o o o o o o
982	pl-PL	test	Gdrive	CreateFileWithName	edytuj plik o nazwie geos_c i prześlij go na google drive	o o o o b-file_name o o o o o o
983	pl-PL	test	Gdrive	CreateFileWithName	laternery pig moim gołwledzie o nazwie zadanie flarkowski kowalska zib	o o o o o o o o b-file_name
984	pl-PL	test	Gdrive	CreateFileWithName	stwórz nowy plik na dysku google o nazwie pit	o o o o o o o o b-file_name
985	pl-PL	test	Gdrive	CreateFileWithName	stwórz nowy plik na moim dysku google o nazwie egzamin z fizyki	o o o o o o o o o b-file_name i-file_name i-file_name
986	pl-PL	test	Gdrive	CreateFileWithName	stwórz nowy plik w dysku google o nazwie zakupy	o o o o o o o o b-file_name
987	pl-PL	test	Gdrive	CreateFileWithName	stwórz nowy plik w google drivie o nazwie dehead_xml	o o o o o o o o b-file_name
988	pl-PL	test	Gdrive	CreateFileWithName	stwórz plik na moim google drive o nazwie nowy plik 2	o o o o o o o o b-file_name i-file_name i-file_name
989	pl-PL	test	Gdrive	CreateFileWithName	stwórz plik w moim google drivie o nazwie CV	o o o o o o o o b-file_name
990	pl-PL	test	Gdrive	CreateFileWithName	stwórz plik w moim google drivie o nazwie kernel-pgtable_h	o o o o o o o o b-file_name
991	pl-PL	test	Gdrive	CreateFileWithName	utwórz nowy plik na moim dysku google o nazwie video-imxfb_h	o o o o o o o o o b-file_name
992	pl-PL	test	Gdrive	CreateFileWithName	utwórz nowy plik w dysku google o nazwie alsa	o o o o o o o o b-file_name
993	pl-PL	test	Gdrive	CreateFileWithName	utwórz nowy plik w google drivie o nazwie persecute_xml	o o o o o o o o b-file_name
994	pl-PL	test	Gdrive	CreateFileWithName	utwórz plik na moim dysku google o nazwie zniżki studenckie	o o o o o o o o b-file_name i-file_name
995	pl-PL	test	Gdrive	CreateFileWithName	utwórz plik w google drive o nazwie przepisy wegańskie	o o o o o o o b-file_name i-file_name
996	pl-PL	test	Gdrive	CreateFileWithName	utwórz plik w moim dysku google o nazwie 001482_jpg	o o o o o o o o b-file_name
997	pl-PL	test	Gdrive	CreateFileWithName	wygeneruj nowy plik na moim dysku google o nazwie nmt_quality_estimation_0_1_1_20190303_mm	o o o o o o o o o b-file_name
998	pl-PL	test	Gdrive	CreateFileWithName	wygeneruj nowy plik w dysku google o nazwie tegra20_ac97_h	o o o o o o o o b-file_name
999	pl-PL	test	Gdrive	CreateFileWithName	wygeneruj plik w google drivie o nazwie graph_md	o o o o o o o b-file_name
1000	pl-PL	test	Gdrive	CreateFileWithName	zrób nowy plik w google drive o nazwie cfe_error_h	o o o o o o o o b-file_name
1001	pl-PL	test	Gdrive	CreateFileWithName	zrób nowy plik w moim dysku google o nazwie ant-launcher_pom	o o o o o o o o o b-file_name
1002	pl-PL	test	Gdrive	CreateFileWithName	zrób nowy plik w moim google drivie o nazwie pm8001_sas_c	o o o o o o o o o b-file_name
1003	pl-PL	test	Gdrive	CreateFileWithName	zrób plik w moim google drivie o nazwie kayes2015_pdf	o o o o o o o o b-file_name
1004	pl-PL	test	Gdrive	OpenFileWithName	edytuj mój plik który nazywa się pc87427	o o o o o o b-file_name
1005	pl-PL	test	Gdrive	OpenFileWithName	edytuj mój plik który nazywa się ppc_cbe_cpufreq_pmi_c na google drive	o o o o o o b-file_name o o o
1006	pl-PL	test	Gdrive	OpenFileWithName	edytuj mój plik nazywający się gpiolib_h na google drive	o o o o o b-file_name o o o
1007	pl-PL	test	Gdrive	OpenFileWithName	edytuj plik nazywający się contacts_intent_stats_tsv na google drive	o o o o b-file_name o o o
1008	pl-PL	test	Gdrive	OpenFileWithName	edytuj plik o nazwie Alchemia	o o o o b-file_name
1009	pl-PL	test	Gdrive	OpenFileWithName	na google drive edytuj mój plik o nazwie brcm,bcm2835_txt na google drive	o o o o o o o o b-file_name o o o
1010	pl-PL	test	Gdrive	OpenFileWithName	na google drive zmień mój plik który nazywa się cachectl_h	o o o o o o o o o b-file_name
1011	pl-PL	test	Gdrive	OpenFileWithName	na google drive zmień mój plik który nazywa się tpope-characterize_vim na google drive	o o o o o o o o o b-file_name o o o
1012	pl-PL	test	Gdrive	OpenFileWithName	na google drive zmień mój plik o nazwie cns3xxx_h	o o o o o o o o b-file_name
1013	pl-PL	test	Gdrive	OpenFileWithName	na google drive zmień plik nazywający się v4l2-common_h	o o o o o o o b-file_name
1014	pl-PL	test	Gdrive	OpenFileWithName	otwórz mój plik nazywający się LPTC_zad2_Smejda_Mazurkiewicz_zip do edycji	o o o o o b-file_name o o
1015	pl-PL	test	Gdrive	OpenFileWithName	zmień mój plik fixups-sdk7780_c na google drive	o o o b-file_name o o o
1016	pl-PL	test	Gdrive	OpenFileWithName	zmień mój plik który nazywa się local64_h na google drive	o o o o o o b-file_name o o o
1017	pl-PL	test	Gdrive	OpenFileWithName	zmień mój plik nazywający się ispvideo_c na google drive	o o o o o b-file_name o o o
1018	pl-PL	test	Gdrive	OpenFileWithName	zmień mój plik o nazwie 01_Nacey_ASK_Metaphors_Data_txt	o o o o o b-file_name
1019	pl-PL	test	Gdrive	OpenFileWithName	zmień mój plik o nazwie you_query_pl	o o o o o b-file_name
1020	pl-PL	test	Gdrive	OpenFileWithName	zmień mój plik pxa25x_h	o o o b-file_name
1021	pl-PL	test	Gdrive	OpenFileWithName	zmień plik który nazywa się turmoil_xml na google drive	o o o o o b-file_name o o o
1022	pl-PL	test	Gdrive	OpenFileWithName	zmień plik nazywający się rockchip-efuse_txt	o o o o b-file_name
1023	pl-PL	test	Gdrive	OpenGdrive	wyświetl moje pliki na google drive	o o o o o o
1024	pl-PL	test	Gdrive	OpenGdrive	wyświetlę moje pliki w gobletv	o o o o o o
1025	pl-PL	test	Gdrive	ShareFileWithNameToAddress	chcę pracować nad tym plikiem z waleria.potok@gazeta.pl	o o o o o o b-mail
1026	pl-PL	test	Gdrive	ShareFileWithNameToAddress	udostępnij plik brownstone_c do michalina.sikora@o2.pl i nadaj uprawnienia do edycji	o o b-file_name o b-mail o o o o o
1027	pl-PL	test	Gdrive	ShareFileWithNameToAddress	udostępnij plik mach-se do eleonora.grec@gmail.com i nadaj uprawnienia do odczytu	o o b-file_name o b-mail o o o o o
1028	pl-PL	test	Gdrive	ShowFilesFromTime	drukuj na ekran moje pliki w dysku google zmodyfikowane o 8:15	o o o o o o o o o b-time i-time
1029	pl-PL	test	Gdrive	ShowFilesFromTime	drukuj na ekran moje pliki w google drive zmodyfikowane o 4:30	o o o o o o o o o b-time i-time
1030	pl-PL	test	Gdrive	ShowFilesFromTime	drukuj na ekran moje pliki z dysku google zmodyfikowane o 20:30	o o o o o o o o o b-time i-time
1031	pl-PL	test	Gdrive	ShowFilesFromTime	listuj moje pliki na google drive stworzone o 17:45	o o o o o o o b-time i-time
1032	pl-PL	test	Gdrive	ShowFilesFromTime	listuj moje pliki na google drive zmodyfikowane 12 godzin temu	o o o o o o o b-time i-time i-time
1033	pl-PL	test	Gdrive	ShowFilesFromTime	listuj moje pliki w dysku google zmodyfikowane o 1:15	o o o o o o o b-time i-time
1034	pl-PL	test	Gdrive	ShowFilesFromTime	otwórz moje pliki na dysku google stworzone 15 minut temu	o o o o o o o b-time i-time i-time
1035	pl-PL	test	Gdrive	ShowFilesFromTime	otwórz moje pliki na google drive stworzone w tym miesiącu	o o o o o o o b-time i-time i-time
1036	pl-PL	test	Gdrive	ShowFilesFromTime	otwórz moje pliki w dysku google zmodyfikowane w ciągu ostatnich 20 godzin	o o o o o o o b-time i-time i-time i-time i-time
1037	pl-PL	test	Gdrive	ShowFilesFromTime	pokaż moje pliki na google drive zmodyfikowane o 8:30	o o o o o o o b-time i-time
1038	pl-PL	test	Gdrive	ShowFilesFromTime	pokaż moje pliki z google drive stworzone 6 godzin temu	o o o o o o o b-time i-time i-time
1039	pl-PL	test	Gdrive	ShowFilesFromTime	wyświetl moje pliki na dysku google stworzone w ciągu ostatnich 15 godzin	o o o o o o o b-time i-time i-time i-time i-time
1040	pl-PL	test	Gdrive	ShowFilesFromTime	zaciągnij moje pliki na dysku google stworzone w ciągu ostatnich 23 godzin	o o o o o o o b-time i-time i-time i-time i-time
1041	pl-PL	test	Gdrive	ShowFilesFromTime	załaduj moje pliki w dysku google zmodyfikowane o 1:45	o o o o o o o b-time i-time
