id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
17384	pl-PL	valid	Facebook	ShowAlbumWithName	show photos in the album design	o o o o o b-album	show photos in the album <a>design<a>	pokaż zdjęcia z albumu <a>design<a>	pokaż zdjęcia z albumu design
17385	pl-PL	valid	Facebook	ShowAlbumWithName	display my photos in my album friends	o o o o o o b-album	display my photos in my album <a>friends<a>	pokaż moje zdjęcia w moim albumie <a>friends<a>	pokaż moje zdjęcia w moim albumie friends
17386	pl-PL	valid	Facebook	ShowAlbumWithName	display my photos in the album my love on facebook	o o o o o o b-album i-album o o	display my photos in the album <a>my love<a> on facebook	pokaż moje zdjęcia z albumu <a>my love<a> na facebooka	pokaż moje zdjęcia z albumu my love na facebooka
17387	pl-PL	valid	Facebook	ShowAlbumWithName	find my photos in the album holidays 2021	o o o o o o b-album i-album	find my photos in the album <a>holidays 2021<a>	znajdź moje zdjęcia z albumu <a>holidays 2021<a>	znajdź moje zdjęcia z albumu holidays 2021
17388	pl-PL	valid	Facebook	ShowAlbumWithName	find my photos in the album holidays 2020 on facebook	o o o o o o b-album i-album o o	find my photos in the album <a>holidays 2020<a> on facebook	znajdź moje zdjęcia z albumu <a>holidays 2020<a> na facebooka	znajdź moje zdjęcia z albumu holidays 2020 na facebooka
17389	pl-PL	valid	Facebook	ShowAlbumWithName	search for photos in the album paris	o o o o o o b-album	search for photos in the album <a>paris<a>	poszukaj zdjęć w albumie <a>paris<a>	poszukaj zdjęć w albumie paris
17390	pl-PL	valid	Facebook	ShowAlbumWithName	how many comments do i have in my barsalona al baman face but	o o o o o o o o o o o o o	how many comments do i have in my barsalona al baman face but	ile komentarzy mam w mojej barsalonie al baman face ale	ile komentarzy mam w mojej barsalonie al baman face ale
17391	pl-PL	valid	Facebook	ShowAlbumWithName	how many comments do i have in my barcelona album on facebook	o o o o o o o o b-album o o o	how many comments do i have in my <a>barcelona<a> album on facebook	ile komentarzy mam na facebooku na moim albumie <a>barcelona<a>	ile komentarzy mam na facebooku na moim albumie barcelona
17392	pl-PL	valid	Facebook	ShowAlbumWithName	remove my album holidays 2016 from facebook	o o o b-album i-album o o	remove my album <a>holidays 2016<a> from facebook	usuń mój album <a>holidays 2016<a> z facebooka	usuń mój album holidays 2016 z facebooka
17393	pl-PL	valid	Facebook	ShowAlbumWithName	remove my album holidays 2020 from facebook	o o o b-album i-album o o	remove my album <a>holidays 2020<a> from facebook	usuń mój album <a>holidays 2020<a> z facebooka	usuń mój album holidays 2020 z facebooka
17394	pl-PL	valid	Fitbit	AddWeight	log weight on fitbit	o o o o	log weight on fitbit	rejestruj wagę w fitbicie	rejestruj wagę w fitbicie
17395	pl-PL	valid	Fitbit	AddWeight	log my weight on fitbit	o o o o o	log my weight on fitbit	zanotuj na fitbicie moją wagę	zanotuj na fitbicie moją wagę
17396	pl-PL	valid	Fitbit	AddWeight	register my weight on fitbit	o o o o o	register my weight on fitbit	zanotuj na fitbicie moją wagę	zanotuj na fitbicie moją wagę
17397	pl-PL	valid	Fitbit	AddWeight	is my weight going up	o o o o o	is my weight going up	czy moja waga wzrasta	czy moja waga wzrasta
17398	pl-PL	valid	Fitbit	AddWeight	help me control my current weight	o o o o o o	help me control my current weight	pomóż mi kontrolować moją wagę	pomóż mi kontrolować moją wagę
17399	pl-PL	valid	Fitbit	AddWeight	help me control my current mass	o o o o o o	help me control my current mass	pomóż mi kontrolować moją wagę	pomóż mi kontrolować moją wagę
17400	pl-PL	valid	Fitbit	NotifyOnWeight	tell me when my weight is higher than 85 kg	o o o o o o o o b-weight i-weight	tell me when my weight is higher than <a>85 kg<a>	powiedz mi kiedy moja waga będzie większa niż <a>85 kg<a>	powiedz mi kiedy moja waga będzie większa niż 85 kg
17401	pl-PL	valid	Fitbit	NotifyOnWeight	inform me when my weight is over 74 kg	o o o o o o o b-weight i-weight	inform me when my weight is over <a>74 kg<a>	powiadom mnie kiedy przytyję powyżej <a>74 kg<a>	powiadom mnie kiedy przytyję powyżej 74 kg
17402	pl-PL	valid	Fitbit	NotifyOnWeight	inform me when my weight is higher than 83 kg	o o o o o o o o b-weight i-weight	inform me when my weight is higher than <a>83 kg<a>	powiadom mnie kiedy moja waga będzie większa niż <a>83 kg<a>	powiadom mnie kiedy moja waga będzie większa niż 83 kg
17403	pl-PL	valid	Fitbit	NotifyOnWeight	update me if my weight is over 60 kg	o o o o o o o b-weight i-weight	update me if my weight is over <a>60 kg<a>	poinformuj mnie kiedy przytyję powyżej <a>60 kg<a>	poinformuj mnie kiedy przytyję powyżej 60 kg
17404	pl-PL	valid	Fitbit	NotifyOnWeight	i want to be updated if my weight is higher than 79 kg	o o o o o o o o o o o b-weight i-weight	i want to be updated if my weight is higher than <a>79 kg<a>	chcę być uaktualniony kiedy moja waga będzie większa niż <a>79 kg<a>	chcę być uaktualniony kiedy moja waga będzie większa niż 79 kg
17405	pl-PL	valid	Fitbit	NotifyOnWeight	i want to be updated when my weight is higher than 86 kg	o o o o o o o o o o o b-weight i-weight	i want to be updated when my weight is higher than <a>86 kg<a>	chcę być aktualizowany kiedy moja waga będzie większa niż <a>86 kg<a>	chcę być aktualizowany kiedy moja waga będzie większa niż 86 kg
17406	pl-PL	valid	Fitbit	ShowBMI	measure my bmi from fitbit	o o o o o	measure my bmi from fitbit	pomiń mi mój bmi w fitbicie	pomiń mi mój bmi w fitbicie
17407	pl-PL	valid	Fitbit	ShowBMI	calculate my weight from fitbit	o o o o o	calculate my weight from fitbit	oblicz moją wagę w fitbicie	oblicz moją wagę w fitbicie
17408	pl-PL	valid	Fitbit	ShowStepsOnDate	tell me the number of steps i took on 2nd September	o o o o o o o o o b-date i-date	tell me the number of steps i took on <a>2nd September<a>	powiedz mi liczbę kroków którą zrobiłem <a>drugiego września<a>	powiedz mi liczbę kroków którą zrobiłem drugiego września
17409	pl-PL	valid	Fitbit	ShowStepsOnDate	tell me what's the number of steps i took on 6th August	o o o o o o o o o o b-date i-date	tell me what's the number of steps i took on <a>6th August<a>	powiedz mi liczbę kroków którą zrobiłem <a>szóstego sierpnia<a>	powiedz mi liczbę kroków którą zrobiłem szóstego sierpnia
17410	pl-PL	valid	Fitbit	ShowStepsOnDate	tell me what's the number of steps on fitbit on 2nd July	o o o o o o o o o o b-date i-date	tell me what's the number of steps on fitbit on <a>2nd July<a>	powiedz mi liczbę kroków na fitbicie <a>drugiego lipca<a>	powiedz mi liczbę kroków na fitbicie drugiego lipca
17411	pl-PL	valid	Fitbit	ShowStepsOnDate	tell me what's the number of steps i have taken on 22nd January	o o o o o o o o o o o b-date i-date	tell me what's the number of steps i have taken on <a>22nd January<a>	powiedz mi liczbę kroków którą zrobiłem <a>22 stycznia<a>	powiedz mi liczbę kroków którą zrobiłem 22 stycznia
17412	pl-PL	valid	Fitbit	ShowStepsOnDate	show me what's the number of steps i have taken on 3rd May	o o o o o o o o o o o b-date i-date	show me what's the number of steps i have taken on <a>3rd May<a>	pokaż mi liczbę kroków którą zrobiłem <a>trzeciego maja<a>	pokaż mi liczbę kroków którą zrobiłem trzeciego maja
17413	pl-PL	valid	Fitbit	ShowStepsOnDate	show me the number of steps i have taken on 26th September	o o o o o o o o o o b-date i-date	show me the number of steps i have taken on <a>26th September<a>	pokaż mi liczbę kroków którą zrobiłem <a>26 września<a>	pokaż mi liczbę kroków którą zrobiłem 26 września
17414	pl-PL	valid	Fitbit	ShowStepsOnDate	show me what's the number of steps i have taken on 21st January	o o o o o o o o o o o b-date i-date	show me what's the number of steps i have taken on <a>21st January<a>	pokaż mi liczbę kroków którą zrobiłem <a>21st stycznia<a>	pokaż mi liczbę kroków którą zrobiłem 21st stycznia
17415	pl-PL	valid	Fitbit	ShowStepsOnDate	count the number of steps i have taken on 9th May	o o o o o o o o o b-date i-date	count the number of steps i have taken on <a>9th May<a>	policz liczbę kroków którą zrobiłem <a>dziewiątego maja<a>	policz liczbę kroków którą zrobiłem dziewiątego maja
17416	pl-PL	valid	Fitbit	ShowStepsOnDate	measure the number of steps on fitbit on 26th November	o o o o o o o o b-date i-date	measure the number of steps on fitbit on <a>26th November<a>	pomiń liczbę kroków w fitbicie <a>26 listopada<a>	pomiń liczbę kroków w fitbicie 26 listopada
17417	pl-PL	valid	Fitbit	ShowStepsOnDate	the step count from fitbit on 7th August	o o o o o o b-date i-date	the step count from fitbit on <a>7th August<a>	oblicz dystans który dziś przebyłem w krokach <a>7 sierpnia<a>	oblicz dystans który dziś przebyłem w krokach 7 sierpnia
17418	pl-PL	valid	Fitbit	ShowStepsOnDate	the count of steps from fitbit on 25th May	o o o o o o o b-date i-date	the count of steps from fitbit on <a>25th May<a>	oblicz dystans który dziś przebyłem w krokach <a>25 maja<a>	oblicz dystans który dziś przebyłem w krokach 25 maja
17419	pl-PL	valid	Fitbit	ShowStepsOnDate	what's the distance i went ninth marchin steps	o o o o o o o o	what's the distance i went ninth marchin steps	jak daleko zajęłam dziewiątego kroku	jak daleko zajęłam dziewiątego kroku
17420	pl-PL	valid	Fitbit	ShowStepsOnDate	what's the distance i had 5th July in steps	o o o o o b-date i-date o o	what's the distance i had <a>5th July<a> in steps	jak daleko miałem <a>piątego lipca<a> w krokach	jak daleko miałem piątego lipca w krokach
17421	pl-PL	valid	Fitbit	ShowSteps	count the number of steps on fitbit	o o o o o o o	count the number of steps on fitbit	policz mi liczbę kroków w fitbicie	policz mi liczbę kroków w fitbicie
17422	pl-PL	valid	Fitbit	ShowSteps	count the number of steps i have taken	o o o o o o o o	count the number of steps i have taken	policz liczbę kroków którą zrobiłem	policz liczbę kroków którą zrobiłem
17423	pl-PL	valid	Fitbit	ShowSteps	the step count from fitbit	o o o o o	the step count from fitbit	oblicz dystans który dziś przebyłem w krokach	oblicz dystans który dziś przebyłem w krokach
17424	pl-PL	valid	Fitbit	ShowSteps	what's the distance i went today in steps	o o o o o o o o	what's the distance i went today in steps	jak daleko jestem dzisiaj w krokach	jak daleko jestem dzisiaj w krokach
17425	pl-PL	valid	Gdrive	CreateFileWithName	make a new file in google drive named CV	o o o o o o o o b-file_name	make a new file in google drive named <a>CV<a>	zrób nowy plik w google drive o nazwie <a>CV<a>	zrób nowy plik w google drive o nazwie CV
17426	pl-PL	valid	Gdrive	CreateFileWithName	make a file in google drive named gasr	o o o o o o o b-file_name	make a file in google drive named <a>gasr<a>	zrób plik w google drive o nazwie <a>gasr<a>	zrób plik w google drive o nazwie gasr
17427	pl-PL	valid	Gdrive	CreateFileWithName	start a new file in google drive named gosia	o o o o o o o o b-file_name	start a new file in google drive named <a>gosia<a>	stwórz nowy plik w google drive o nazwie <a>gosia<a>	stwórz nowy plik w google drive o nazwie gosia
17428	pl-PL	valid	Gdrive	CreateFileWithName	start a new file with name fusion on google drive	o o o o o o b-file_name o o o	start a new file with name <a>fusion<a> on google drive	stwórz nowy plik o nazwie <a>fusion<a> na google drive	stwórz nowy plik o nazwie fusion na google drive
17429	pl-PL	valid	Gdrive	CreateFileWithName	start a new file with name nemo on google drive	o o o o o o b-file_name o o o	start a new file with name <a>nemo<a> on google drive	stwórz nowy plik o nazwie <a>nemo<a> na google drive	stwórz nowy plik o nazwie nemo na google drive
17430	pl-PL	valid	Gdrive	CreateFileWithName	build a new file in google drive named mail dir	o o o o o o o o b-file_name i-file_name	build a new file in google drive named <a>mail dir<a>	stwórz nowy plik w google drive o nazwie <a>mail dir<a>	stwórz nowy plik w google drive o nazwie mail dir
17431	pl-PL	valid	Gdrive	CreateFileWithName	build a new file in google drive named lubiny	o o o o o o o o b-file_name	build a new file in google drive named <a>lubiny<a>	stwórz nowy plik w google drive o nazwie <a>lubiny<a>	stwórz nowy plik w google drive o nazwie lubiny
17432	pl-PL	valid	Gdrive	CreateFileWithName	coin a new file with name emnlp on google drive	o o o o o o b-file_name o o o	coin a new file with name <a>emnlp<a> on google drive	montuje nowy plik o nazwie <a>emnlp<a> w google drive	montuje nowy plik o nazwie emnlp w google drive
17433	pl-PL	valid	Gdrive	CreateFileWithName	coin a new file with name research on google drive	o o o o o o b-file_name o o o	coin a new file with name <a>research<a> on google drive	synchronizacja pliku <a>research<a> w google drive	synchronizacja pliku research w google drive
17434	pl-PL	valid	Gdrive	CreateFileWithName	send content of a file netdev times record i've made to google drive	o o o o o b-file_name i-file_name i-file_name o o o o o	send content of a file <a>netdev times record<a> i've made to google drive	edytuj plik <a>netdev times record<a> i prześlij go na google drive	edytuj plik netdev times record i prześlij go na google drive
17435	pl-PL	valid	Gdrive	CreateFile	build a new google drive file	o o o o o o	build a new google drive file	zrób nowy plik w google drive	zrób nowy plik w google drive
17436	pl-PL	valid	Gdrive	CreateFile	build a new file in google drive	o o o o o o o	build a new file in google drive	utwórz nowy plik w google drive	utwórz nowy plik w google drive
17437	pl-PL	valid	Gdrive	CreateFile	coin a new google drive file	o o o o o o	coin a new google drive file	kopiuj nowy plik w google drive	kopiuj nowy plik w google drive
17438	pl-PL	valid	Gdrive	OpenFileWithName	edit files lm93 google drive	o o b-file_name o o	edit files <a>lm93<a> google drive	edytuj plik <a>lm93<a> google drive	edytuj plik lm93 google drive
17439	pl-PL	valid	Gdrive	OpenFileWithName	edit files futures in google drive	o o b-file_name o o o	edit files <a>futures<a> in google drive	edytuj pliki <a>futures<a> w google drive	edytuj pliki futures w google drive
17440	pl-PL	valid	Gdrive	OpenFileWithName	edit my files mach mxs google drive	o o o b-file_name i-file_name o o	edit my files <a>mach mxs<a> google drive	edytuj pliki <a>mach mxs<a> google drive	edytuj pliki mach mxs google drive
17441	pl-PL	valid	Gdrive	OpenFileWithName	edit my files gflags on google drive	o o o b-file_name o o o	edit my files <a>gflags<a> on google drive	edytuj moje pliki na google drive z typem <a>gflags<a>	edytuj moje pliki na google drive z typem gflags
17442	pl-PL	valid	Gdrive	OpenFileWithName	edit my files hkm314 b5 h on google drive	o o o b-file_name i-file_name i-file_name o o o	edit my files <a>hkm314 b5 h<a> on google drive	edytuj plik <a>hkm314 b5 h<a> na google drive	edytuj plik hkm314 b5 h na google drive
17443	pl-PL	valid	Gdrive	OpenFileWithName	modify files mach omap 2 google drive	o o b-file_name i-file_name i-file_name o o	modify files <a>mach omap 2<a> google drive	modyfikuj plik <a>mach omap 2<a> google drive	modyfikuj plik mach omap 2 google drive
17444	pl-PL	valid	Gdrive	OpenFileWithName	modify my files test subset in google drive	o o o b-file_name i-file_name o o o	modify my files <a>test subset<a> in google drive	modyfikuj <a>subset testowy<a> moich plików w google drive	modyfikuj subset testowy moich plików w google drive
