id	domain	intent	src_utt	src_bio	translated-tgt_utt
17040	Contacts	ShowContactWithNumber	display my contact with the number 408 3791	o o o o o o b-phone_number i-phone_number	pokaż mój kontakt z numerem 408 3791
17041	Contacts	ShowContactWithNumber	display details of my contact with the phone number 584 9200	o o o o o o o o o b-phone_number i-phone_number	pokaż mój kontakt o numerze telefonu 584 9200
17042	Contacts	ShowContactWithNumber	open my contact with the number 011 48 516 205	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	otwórz mój kontakt o numerze 011 48 516 205
17043	Contacts	ShowContactWithNumber	open my contact with the phone number 011 48 744 579	o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	otwórz mój kontakt z numerem telefonu 011 48 744 579
17044	Contacts	ShowContactWithNumber	open my contact with the phone number 117 2352	o o o o o o o b-phone_number i-phone_number	otwórz mój kontakt o numerze 117 2352
17045	Contacts	ShowContactWithNumber	find my contact with the number +1 518 555 0188	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	znajdź mój kontakt o numerze +1 518 555 0188
17046	Contacts	ShowContactWithNumber	find my contact with the phone number 011 48 528 574	o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	znajdź mój kontakt o numerze telefonu 011 48 528 574
17047	Contacts	ShowContactWithNumber	check my contact with the phone number 692 7912	o o o o o o o b-phone_number i-phone_number	sprawdź mój kontakt o numerze telefonu 692 7912
17048	Contacts	ShowContactWithNumber	give me contact information for fon number seven hundred seventurfey and eight thousand seven hundred fortees then	o o o o o o o o o o o o o o o o o	podaj mi informacje kontaktowe dla fonu numer siedemset siedemdziesiąt jeden i osiem tysięcy siedemset fortees
17049	Contacts	ShowContactWithNumber	give me contact information details four number two hundred nine six hundred neintudio seven thousand nine hundred deighty four	o o o o o o o o o o o o o o o o o o o	daj mi kontakt z informacjami numer cztery dwa tysiące dziewięćset osiemdziesiąty czwarty
17050	Contacts	ShowContactWithNumber	whose number is 626 421 6343	o o o b-phone_number i-phone_number i-phone_number	którego numer jest 626 421 6343
17051	Email	OpenEmail	check gmail	o o	sprawdź maile
17052	Email	OpenEmail	check my email	o o o	sprawdź moje emaile
17053	Email	OpenEmail	check my gmail inbox	o o o o	sprawdź moje maile
17054	Email	OpenEmail	show my email inbox	o o o o	pokaż moje maile
17055	Email	OpenEmail	check if i have some new email messages	o o o o o o o o	sprawdź czy dostałem nowe maile
17056	Email	OpenEmail	check if i got new emails in my inbox	o o o o o o o o o	sprawdź czy dostałem nowe maile w mojej skrzynce
17057	Email	OpenEmail	check out emails	o o o	sprawdź emaile
17058	Email	OpenEmail	check out my latest email	o o o o o	sprawdź moje najnowsze emaile
17059	Email	OpenEmail	check out if i have some new emails	o o o o o o o o	sprawdź czy dostałem nowe maile
17060	Email	OpenEmail	check out if i got new emails in my inbox	o o o o o o o o o o	sprawdź czy dostałem nowe maile w mojej skrzynce
17061	Email	OpenEmail	check out if i got new email messages	o o o o o o o o	sprawdź czy dostałem nowe maile
17062	Email	OpenEmail	check out if i got new email messages in my inbox	o o o o o o o o o o o	sprawdź czy dostałem nowe maile w mojej skrzynce
17063	Email	OpenEmail	check out if i got some new emails	o o o o o o o o	sprawdź czy dostałem nowe maile
17064	Email	OpenEmail	check out if i got some new emails in my inbox	o o o o o o o o o o o	sprawdź czy dostałem nowe maile w mojej skrzynce
17065	Email	OpenEmail	did i get any males	o o o o o	czy dostałem jakieś maile
17066	Email	OpenEmail	do i have any emails from somebody	o o o o o o o	czy mam jakieś maile od kogoś
17067	Email	OpenEmail	do i have any new emails	o o o o o o	czy mam jakieś nowe maile
17068	Email	OpenEmail	are there any emails	o o o o	czy są jakieś maile
17069	Email	OpenEmail	have somebody wrote me an email	o o o o o o	czy ktoś napisał do mnie maila
17070	Email	ReplyToEmailFromAddress	reply to marron	o o b-to	odpowiedz maronowi
17071	Email	ReplyToEmailFromAddress	send an answer to jodie email	o o o o b-to o	wyślij odpowiedź na email jodie
17072	Email	ReplyToEmailFromAddress	send a reply to alegendraminkle	o o o o b-to	wyślij odpowiedź do alegendraminkle
17073	Email	ReplyToEmailFromAddress	send a reply to alejandrina@gmail.com	o o o o b-to	wyślij odpowiedź do alejandrina@gmail.com
17074	Email	ReplyToEmailFromAddress	send a reply to jelene@gmail.com	o o o o b-to	wyślij odpowiedź do jelene@gmail.com
17075	Email	ReplyToEmailFromAddress	send a reply to rosanne@pacbell.net	o o o o b-to	wyślij odpowiedź do rosanne@pacbell.net
17076	Email	ReplyToEmailFromAddress	send a reply to his canel a monk	o o o o b-to i-to i-to i-to	wyślij odpowiedź do jego kanału monk
17077	Email	ReplyToEmailFromAddress	send a reply to milena@fqnet.com	o o o o b-to	wyślij odpowiedź do milena@fqnet.com
17078	Email	ReplyToEmailFromAddress	send a reply to mulbem jelecky mal	o o o o b-to i-to o	wyślij odpowiedź do mulbem jelecky mal
17079	Email	ReplyToEmailFromAddress	write an answer to clareta@thestreet.com email	o o o o b-to o	napisz w odpowiedzi clareta@thestreet.com
17080	Email	ReplyToEmailFromAddress	write an answer to merline@gmail.com email	o o o o b-to o	napisz w odpowiedzi na emaila merline@gmail.com
17081	Email	ReplyToEmailFromAddress	write an answer to lorrin@chase.com mail	o o o o b-to o	napisz w odpowiedzi na maila lorrin@chase.com
17082	Email	ReplyToEmailFromAddress	respond to diena@texaco.com mail	o o b-to o	odpisz na maila diena@texaco.com
17083	Email	ReplyToEmailFromAddress	respond to stephen d burns mail	o o b-to i-to i-to o	odpisz na maila stephen d burns
17084	Email	ReplyToEmailFromAddress	open a reply email to floris	o o o o o b-to	otwórz odpowiedź na email do floris
17085	Email	ReplyToEmailFromAddress	open a reply mail to teodora	o o o o o b-to	otwórz odpowiedź na maila do teodora
17086	Email	SendEmailToAddressWithSubjectAndWithMessage	send any mail to drucy with a tidle june seven sec work shap follow up with message been a little out of the luplately using my game	o o o o b-to o o o o o o o o o o o o o o o o o o o o o o	wyślij dowolny mail do drucy z tidle czerwony siedem sek i follow z wiadomością była trochę poza luplately używając mojej gry
17087	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to charli kone with a subject cisco spokesman steve langdon with message requisitions the purchase of new sources	o o o o b-to i-to o o o b-subject i-subject i-subject i-subject o o b-message i-message i-message i-message i-message i-message	wyślij mail do charli kone o temacie mówca cisco steve langdon i z treścią wymagania zakupu nowych źródeł
17088	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to betty burkland with a subject enron holders are selling stock with message roar of other industry concerns using my gmail	o o o o b-to i-to o o o b-subject i-subject i-subject i-subject i-subject o o b-message i-message i-message i-message i-message o o o	wyślij email do betty burkland o treści ciebie też bardzo
17089	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to graham wadhams with a subject ways to eliminate bottlenecks saying said it closed its series a round of funding with	o o o o b-to i-to o o o b-subject i-subject i-subject i-subject o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message	wyślij email do graham wadhams o temacie jak eliminować butlenecks i z treścią że zakończyłem swoją szeregię funduszy
17090	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to stanley mutana with a title allow tdsprod to expand as well with message services that enable users to deliver software and	o o o o b-to i-to o o o b-subject i-subject i-subject i-subject i-subject i-subject o o b-message i-message i-message i-message i-message i-message i-message i-message	wyślij email do stanley mutana o temacie wpisując <a>re nie pojawia się w raporcie o obrażeniach<a>
17091	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to drusilla with a title please send to entire group with message settlements discrepancies as well	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject o o b-message i-message i-message i-message	wyślij email do drusilla o temacie wpisując wiadomości do całej grupy
17092	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to elias@pacbell.net with a title re: i love a boy who calls me darlin saying socalgas to make system enhancements	o o o o b-to o o o o o o o o o o o o o o o o o o	wyślij email do elias@pacbell.net o temacie <a>re nie pojawia się w raporcie o obrażeniach<a>
17093	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to mariah pomo with a title leave it to your discretion saying st louis passing game vs atlanta defense	o o o o b-to i-to o o o b-subject i-subject i-subject i-subject i-subject o b-message i-message i-message i-message i-message i-message i-message	wyślij mail do mariah pomo z tematem zostaw to dla twojego rozstrzygania i z treścią <a>trudno było i tego problemu nie zauważyć<a>
17094	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to donald lassere with a subject fwd: villeggiante or grace rodriguez with message good deal when they see one	o o o o b-to o o o o o o o o o o o o o o o o o	wyślij email do donald lassere o temacie fwd: villeggiante or grace rodriguez i z treścią dobrze
17095	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to leeanne with a subject fwd: please rsvp by email or phone with message picked up as a separate ticket using my gmail	o o o o b-to o o o o o o o o o o o o o o o o o o o o o	wyślij email do leeanne o temacie fwd: proszę rsvp przez email lub telefon z wiadomością odbrano jako oddzielne bilet używając mojego gmaila
17096	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to lorrin@chase.com with a subject european gas internal market with message elected to take the pay earlier using my gmail	o o o o b-to o o o b-subject i-subject i-subject i-subject o o b-message i-message i-message i-message i-message i-message o o o	wyślij email do lorrin@chase.com o treści <a>a będzie 60 minut jak to u gamoni z piss<a>
17097	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to bevvy with a subject services for years to come saying overnight delivery package	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject o b-message i-message i-message	wyślij mail do bevvy o temacie serwis przez wiele lat i z informacją o pakietu dostawy na noc
17098	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to bili with a title stock began trading in september saying update and manage their projects	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject o b-message i-message i-message i-message i-message	wyślij email do bili o temacie akcje które rozpoczęły się we wrześniu i zarządzają nimi
17099	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to derek anderson with a title re: holmes and garrison hearst saying your photography needs using my gmail	o o o o b-to i-to o o o o o o o o o o o o o o o	wyślij email do derek anderson o temacie <a>re nie pojawia się w raporcie o obrażeniach<a>
17100	Email	SendEmailToAddressWithSubjectAndWithMessage	send an email to floris with a title surprise at the transactions saying markets it makes a lot of sense using my gmail	o o o o b-to o o o b-subject i-subject i-subject i-subject o b-message i-message i-message i-message i-message i-message i-message o o o	wyślij email do floris z tematem niespodziankę w transakcjach że na rynku jest dużo sensu używając mojego gmaila
17101	Email	SendEmailToAddressWithSubjectAndWithMessage	create an email to donnie willmann with a title re: proposal to lower iso price cap with message community network of haas alums	o o o o b-to i-to o o o o o o o o o o o o o o o o o	utwórz maila do donnie willmann o temacie <a>nowy list z poradami edisona<a> i z treścią edisona
17102	Email	SendEmailToAddressWithSubjectAndWithMessage	create an email to garland@cpuc.ca.gov with a title pulp flow with message companies include accesslan efinance spectraswitch	o o o o b-to o o o b-subject i-subject o o b-message i-message i-message i-message i-message	stwórz email do garland@cpuc.ca.gov o temacie wpisując wiadomości dotyczące produktów spożywczych
17103	Email	SendEmailToAddressWithSubjectAndWithMessage	create an email to josh varvel with a subject fwd: was there to close the deal with message strong analytical and problem solving skills	o o o o b-to i-to o o o o o o o o o o o o o o o o o o	stwórz email do josh varvel o temacie <a>fwd<a> i z treścią <a>jakie mimozy<a>
17104	Email	SendEmailToAddressWithSubjectAndWithMessage	create an email to debbie baghdasarian with a subject re: consultant testified wednesday with message take a seat on the let me know board of directors	o o o o b-to i-to o o o o o o o o o o o o o o o o o o o o	utwórz maila do debbie baghdasarian o temacie <a>nowy list z poradami edisona<a> i z treścią <a>czy już ją przeglosowal? to ich pora<a>
17105	Email	SendEmailToAddressWithSubjectAndWithMessage	create an email to philippa@mail.com with a subject utilities as of late wednesday saying than doubling its gas reserves	o o o o b-to o o o b-subject i-subject i-subject i-subject i-subject o b-message i-message i-message i-message i-message	utwórz maila do philippa@mail.com w temacie wpisując artykuły o problemach z zasilaniem w kalifornii
